video_time,neutral,happy,sad,angry,surprised,scared,disgusted
00:00:16.000,NA,NA,NA,NA,NA,NA,NA
00:00:16.033,NA,NA,NA,NA,NA,NA,NA
00:00:16.066,NA,NA,NA,NA,NA,NA,NA
00:00:16.100,NA,NA,NA,NA,NA,NA,NA
00:00:16.133,NA,NA,NA,NA,NA,NA,NA
00:00:16.166,NA,NA,NA,NA,NA,NA,NA
00:00:16.200,NA,NA,NA,NA,NA,NA,NA
00:00:16.233,NA,NA,NA,NA,NA,NA,NA
00:00:16.266,NA,NA,NA,NA,NA,NA,NA
00:00:16.300,NA,NA,NA,NA,NA,NA,NA
00:00:16.333,NA,NA,NA,NA,NA,NA,NA
00:00:16.366,NA,NA,NA,NA,NA,NA,NA
00:00:16.400,NA,NA,NA,NA,NA,NA,NA
00:00:16.433,NA,NA,NA,NA,NA,NA,NA
00:00:16.466,NA,NA,NA,NA,NA,NA,NA
00:00:16.500,NA,NA,NA,NA,NA,NA,NA
00:00:16.533,NA,NA,NA,NA,NA,NA,NA
00:00:16.566,NA,NA,NA,NA,NA,NA,NA
00:00:16.600,NA,NA,NA,NA,NA,NA,NA
00:00:16.633,NA,NA,NA,NA,NA,NA,NA
00:00:16.666,NA,NA,NA,NA,NA,NA,NA
00:00:16.700,NA,NA,NA,NA,NA,NA,NA
00:00:16.733,NA,NA,NA,NA,NA,NA,NA
00:00:16.766,NA,NA,NA,NA,NA,NA,NA
00:00:16.800,NA,NA,NA,NA,NA,NA,NA
00:00:16.833,NA,NA,NA,NA,NA,NA,NA
00:00:16.866,NA,NA,NA,NA,NA,NA,NA
00:00:16.900,NA,NA,NA,NA,NA,NA,NA
00:00:16.933,NA,NA,NA,NA,NA,NA,NA
00:00:16.966,NA,NA,NA,NA,NA,NA,NA
00:00:17.000,NA,NA,NA,NA,NA,NA,NA
00:00:17.033,NA,NA,NA,NA,NA,NA,NA
00:00:17.066,NA,NA,NA,NA,NA,NA,NA
00:00:17.100,NA,NA,NA,NA,NA,NA,NA
00:00:17.133,NA,NA,NA,NA,NA,NA,NA
00:00:17.166,NA,NA,NA,NA,NA,NA,NA
00:00:17.200,NA,NA,NA,NA,NA,NA,NA
00:00:17.233,NA,NA,NA,NA,NA,NA,NA
00:00:17.266,NA,NA,NA,NA,NA,NA,NA
00:00:17.300,NA,NA,NA,NA,NA,NA,NA
00:00:17.333,NA,NA,NA,NA,NA,NA,NA
00:00:17.366,NA,NA,NA,NA,NA,NA,NA
00:00:17.400,NA,NA,NA,NA,NA,NA,NA
00:00:17.433,NA,NA,NA,NA,NA,NA,NA
00:00:17.466,NA,NA,NA,NA,NA,NA,NA
00:00:17.500,NA,NA,NA,NA,NA,NA,NA
00:00:17.533,NA,NA,NA,NA,NA,NA,NA
00:00:17.566,NA,NA,NA,NA,NA,NA,NA
00:00:17.600,NA,NA,NA,NA,NA,NA,NA
00:00:17.633,NA,NA,NA,NA,NA,NA,NA
00:00:17.666,NA,NA,NA,NA,NA,NA,NA
00:00:17.700,NA,NA,NA,NA,NA,NA,NA
00:00:17.733,NA,NA,NA,NA,NA,NA,NA
00:00:17.766,NA,NA,NA,NA,NA,NA,NA
00:00:17.800,NA,NA,NA,NA,NA,NA,NA
00:00:17.833,NA,NA,NA,NA,NA,NA,NA
00:00:17.866,NA,NA,NA,NA,NA,NA,NA
00:00:17.900,NA,NA,NA,NA,NA,NA,NA
00:00:17.933,NA,NA,NA,NA,NA,NA,NA
00:00:17.966,NA,NA,NA,NA,NA,NA,NA
00:00:18.000,NA,NA,NA,NA,NA,NA,NA
00:00:18.033,NA,NA,NA,NA,NA,NA,NA
00:00:18.066,NA,NA,NA,NA,NA,NA,NA
00:00:18.100,NA,NA,NA,NA,NA,NA,NA
00:00:18.133,NA,NA,NA,NA,NA,NA,NA
00:00:18.166,NA,NA,NA,NA,NA,NA,NA
00:00:18.200,NA,NA,NA,NA,NA,NA,NA
00:00:18.233,NA,NA,NA,NA,NA,NA,NA
00:00:18.266,NA,NA,NA,NA,NA,NA,NA
00:00:18.300,NA,NA,NA,NA,NA,NA,NA
00:00:18.333,NA,NA,NA,NA,NA,NA,NA
00:00:18.366,NA,NA,NA,NA,NA,NA,NA
00:00:18.400,NA,NA,NA,NA,NA,NA,NA
00:00:18.433,NA,NA,NA,NA,NA,NA,NA
00:00:18.466,NA,NA,NA,NA,NA,NA,NA
00:00:18.500,NA,NA,NA,NA,NA,NA,NA
00:00:18.533,NA,NA,NA,NA,NA,NA,NA
00:00:18.566,NA,NA,NA,NA,NA,NA,NA
00:00:18.600,NA,NA,NA,NA,NA,NA,NA
00:00:18.633,NA,NA,NA,NA,NA,NA,NA
00:00:18.666,NA,NA,NA,NA,NA,NA,NA
00:00:18.700,NA,NA,NA,NA,NA,NA,NA
00:00:18.733,NA,NA,NA,NA,NA,NA,NA
00:00:18.766,NA,NA,NA,NA,NA,NA,NA
00:00:18.800,NA,NA,NA,NA,NA,NA,NA
00:00:18.833,NA,NA,NA,NA,NA,NA,NA
00:00:18.866,NA,NA,NA,NA,NA,NA,NA
00:00:18.900,NA,NA,NA,NA,NA,NA,NA
00:00:18.933,NA,NA,NA,NA,NA,NA,NA
00:00:18.966,NA,NA,NA,NA,NA,NA,NA
00:00:19.000,0.768163,0.00297273,0.01168273,0.3493198,0.00780734,0.02261642,0.02745221
00:00:19.033,0.7743451,0.003215605,0.0192934,0.3391386,0.007315106,0.02252458,0.02624235
00:00:19.066,0.7809777,0.003540321,0.01983687,0.3174091,0.007771759,0.02204749,0.03316809
00:00:19.100,0.7887227,0.003401144,0.02629719,0.2915164,0.008068602,0.02094851,0.03358833
00:00:19.133,0.7728011,0.003705985,0.03931704,0.2663482,0.00819801,0.01951211,0.03621119
00:00:19.166,0.7640487,0.003752311,0.06879614,0.2427672,0.009308575,0.01777894,0.03464965
00:00:19.200,0.7732102,0.003518453,0.07229828,0.2269278,0.009387804,0.01616863,0.03345458
00:00:19.233,0.7746627,0.003217815,0.06759393,0.2087935,0.02590367,0.01481183,0.03260715
00:00:19.266,0.7695785,0.002981914,0.06219824,0.1949976,0.05470602,0.01362436,0.0310769
00:00:19.300,0.7526109,0.002731497,0.05689111,0.1815599,0.1142651,0.01244676,0.02944354
00:00:19.333,0.7459768,0.002514968,0.05449454,0.1787247,0.1560698,0.01128368,0.02779326
00:00:19.366,0.7432904,0.00233536,0.05757742,0.1756279,0.1841337,0.0102255,0.0268725
00:00:19.400,0.7470731,0.003539126,0.05957367,0.1669685,0.191015,0.009262068,0.02562754
00:00:19.433,NA,NA,NA,NA,NA,NA,NA
00:00:19.466,NA,NA,NA,NA,NA,NA,NA
00:00:19.500,NA,NA,NA,NA,NA,NA,NA
00:00:19.533,NA,NA,NA,NA,NA,NA,NA
00:00:19.566,NA,NA,NA,NA,NA,NA,NA
00:00:19.600,NA,NA,NA,NA,NA,NA,NA
00:00:19.633,NA,NA,NA,NA,NA,NA,NA
00:00:19.666,NA,NA,NA,NA,NA,NA,NA
00:00:19.700,NA,NA,NA,NA,NA,NA,NA
00:00:19.733,NA,NA,NA,NA,NA,NA,NA
00:00:19.766,NA,NA,NA,NA,NA,NA,NA
00:00:19.800,NA,NA,NA,NA,NA,NA,NA
00:00:19.833,NA,NA,NA,NA,NA,NA,NA
00:00:19.866,NA,NA,NA,NA,NA,NA,NA
00:00:19.900,NA,NA,NA,NA,NA,NA,NA
00:00:19.933,NA,NA,NA,NA,NA,NA,NA
00:00:19.966,NA,NA,NA,NA,NA,NA,NA
00:00:20.000,NA,NA,NA,NA,NA,NA,NA
00:00:20.033,NA,NA,NA,NA,NA,NA,NA
00:00:20.066,NA,NA,NA,NA,NA,NA,NA
00:00:20.100,NA,NA,NA,NA,NA,NA,NA
00:00:20.133,NA,NA,NA,NA,NA,NA,NA
00:00:20.166,NA,NA,NA,NA,NA,NA,NA
00:00:20.200,NA,NA,NA,NA,NA,NA,NA
00:00:20.233,NA,NA,NA,NA,NA,NA,NA
00:00:20.266,NA,NA,NA,NA,NA,NA,NA
00:00:20.300,NA,NA,NA,NA,NA,NA,NA
00:00:20.333,NA,NA,NA,NA,NA,NA,NA
00:00:20.366,NA,NA,NA,NA,NA,NA,NA
00:00:20.400,NA,NA,NA,NA,NA,NA,NA
00:00:20.433,NA,NA,NA,NA,NA,NA,NA
00:00:20.466,NA,NA,NA,NA,NA,NA,NA
00:00:20.500,NA,NA,NA,NA,NA,NA,NA
00:00:20.533,NA,NA,NA,NA,NA,NA,NA
00:00:20.566,NA,NA,NA,NA,NA,NA,NA
00:00:20.600,NA,NA,NA,NA,NA,NA,NA
00:00:20.633,NA,NA,NA,NA,NA,NA,NA
00:00:20.666,NA,NA,NA,NA,NA,NA,NA
00:00:20.700,NA,NA,NA,NA,NA,NA,NA
00:00:20.733,NA,NA,NA,NA,NA,NA,NA
00:00:20.766,NA,NA,NA,NA,NA,NA,NA
00:00:20.800,NA,NA,NA,NA,NA,NA,NA
00:00:20.833,NA,NA,NA,NA,NA,NA,NA
00:00:20.866,NA,NA,NA,NA,NA,NA,NA
00:00:20.900,NA,NA,NA,NA,NA,NA,NA
00:00:20.933,NA,NA,NA,NA,NA,NA,NA
00:00:20.966,NA,NA,NA,NA,NA,NA,NA
00:00:21.000,NA,NA,NA,NA,NA,NA,NA
00:00:21.033,NA,NA,NA,NA,NA,NA,NA
00:00:21.066,NA,NA,NA,NA,NA,NA,NA
00:00:21.100,NA,NA,NA,NA,NA,NA,NA
00:00:21.133,NA,NA,NA,NA,NA,NA,NA
00:00:21.166,NA,NA,NA,NA,NA,NA,NA
00:00:21.200,NA,NA,NA,NA,NA,NA,NA
00:00:21.233,NA,NA,NA,NA,NA,NA,NA
00:00:21.266,NA,NA,NA,NA,NA,NA,NA
00:00:21.300,NA,NA,NA,NA,NA,NA,NA
00:00:21.333,NA,NA,NA,NA,NA,NA,NA
00:00:21.366,NA,NA,NA,NA,NA,NA,NA
00:00:21.400,NA,NA,NA,NA,NA,NA,NA
00:00:21.433,NA,NA,NA,NA,NA,NA,NA
00:00:21.466,NA,NA,NA,NA,NA,NA,NA
00:00:21.500,NA,NA,NA,NA,NA,NA,NA
00:00:21.533,NA,NA,NA,NA,NA,NA,NA
00:00:21.566,NA,NA,NA,NA,NA,NA,NA
00:00:21.600,NA,NA,NA,NA,NA,NA,NA
00:00:21.633,NA,NA,NA,NA,NA,NA,NA
00:00:21.666,NA,NA,NA,NA,NA,NA,NA
00:00:21.700,NA,NA,NA,NA,NA,NA,NA
00:00:21.733,NA,NA,NA,NA,NA,NA,NA
00:00:21.766,NA,NA,NA,NA,NA,NA,NA
00:00:21.800,NA,NA,NA,NA,NA,NA,NA
00:00:21.833,NA,NA,NA,NA,NA,NA,NA
00:00:21.866,NA,NA,NA,NA,NA,NA,NA
00:00:21.900,NA,NA,NA,NA,NA,NA,NA
00:00:21.933,NA,NA,NA,NA,NA,NA,NA
00:00:21.966,NA,NA,NA,NA,NA,NA,NA
00:00:22.000,NA,NA,NA,NA,NA,NA,NA
00:00:22.033,NA,NA,NA,NA,NA,NA,NA
00:00:22.066,NA,NA,NA,NA,NA,NA,NA
00:00:22.100,NA,NA,NA,NA,NA,NA,NA
00:00:22.133,NA,NA,NA,NA,NA,NA,NA
00:00:22.166,NA,NA,NA,NA,NA,NA,NA
00:00:22.200,NA,NA,NA,NA,NA,NA,NA
00:00:22.233,NA,NA,NA,NA,NA,NA,NA
00:00:22.266,NA,NA,NA,NA,NA,NA,NA
00:00:22.300,NA,NA,NA,NA,NA,NA,NA
00:00:22.333,NA,NA,NA,NA,NA,NA,NA
00:00:22.366,NA,NA,NA,NA,NA,NA,NA
00:00:22.400,NA,NA,NA,NA,NA,NA,NA
00:00:22.433,NA,NA,NA,NA,NA,NA,NA
00:00:22.466,NA,NA,NA,NA,NA,NA,NA
00:00:22.500,NA,NA,NA,NA,NA,NA,NA
00:00:22.533,NA,NA,NA,NA,NA,NA,NA
00:00:22.566,NA,NA,NA,NA,NA,NA,NA
00:00:22.600,NA,NA,NA,NA,NA,NA,NA
00:00:22.633,NA,NA,NA,NA,NA,NA,NA
00:00:22.666,NA,NA,NA,NA,NA,NA,NA
00:00:22.700,NA,NA,NA,NA,NA,NA,NA
00:00:22.733,NA,NA,NA,NA,NA,NA,NA
00:00:22.766,NA,NA,NA,NA,NA,NA,NA
00:00:22.800,NA,NA,NA,NA,NA,NA,NA
00:00:22.833,NA,NA,NA,NA,NA,NA,NA
00:00:22.866,NA,NA,NA,NA,NA,NA,NA
00:00:22.900,NA,NA,NA,NA,NA,NA,NA
00:00:22.933,NA,NA,NA,NA,NA,NA,NA
00:00:22.966,NA,NA,NA,NA,NA,NA,NA
00:00:23.000,NA,NA,NA,NA,NA,NA,NA
00:00:23.033,NA,NA,NA,NA,NA,NA,NA
00:00:23.066,NA,NA,NA,NA,NA,NA,NA
00:00:23.100,NA,NA,NA,NA,NA,NA,NA
00:00:23.133,NA,NA,NA,NA,NA,NA,NA
00:00:23.166,NA,NA,NA,NA,NA,NA,NA
00:00:23.200,NA,NA,NA,NA,NA,NA,NA
00:00:23.233,NA,NA,NA,NA,NA,NA,NA
00:00:23.266,NA,NA,NA,NA,NA,NA,NA
00:00:23.300,NA,NA,NA,NA,NA,NA,NA
00:00:23.333,NA,NA,NA,NA,NA,NA,NA
00:00:23.366,NA,NA,NA,NA,NA,NA,NA
00:00:23.400,NA,NA,NA,NA,NA,NA,NA
00:00:23.433,NA,NA,NA,NA,NA,NA,NA
00:00:23.466,NA,NA,NA,NA,NA,NA,NA
00:00:23.500,NA,NA,NA,NA,NA,NA,NA
00:00:23.533,NA,NA,NA,NA,NA,NA,NA
00:00:23.566,NA,NA,NA,NA,NA,NA,NA
00:00:23.600,NA,NA,NA,NA,NA,NA,NA
00:00:23.633,NA,NA,NA,NA,NA,NA,NA
00:00:23.666,NA,NA,NA,NA,NA,NA,NA
00:00:23.700,NA,NA,NA,NA,NA,NA,NA
00:00:23.733,NA,NA,NA,NA,NA,NA,NA
00:00:23.766,NA,NA,NA,NA,NA,NA,NA
00:00:23.800,NA,NA,NA,NA,NA,NA,NA
00:00:23.833,NA,NA,NA,NA,NA,NA,NA
00:00:23.866,NA,NA,NA,NA,NA,NA,NA
00:00:23.900,NA,NA,NA,NA,NA,NA,NA
00:00:23.933,NA,NA,NA,NA,NA,NA,NA
00:00:23.966,NA,NA,NA,NA,NA,NA,NA
00:00:24.000,NA,NA,NA,NA,NA,NA,NA
00:00:24.033,NA,NA,NA,NA,NA,NA,NA
00:00:24.066,NA,NA,NA,NA,NA,NA,NA
00:00:24.100,NA,NA,NA,NA,NA,NA,NA
00:00:24.133,NA,NA,NA,NA,NA,NA,NA
00:00:24.166,NA,NA,NA,NA,NA,NA,NA
00:00:24.200,NA,NA,NA,NA,NA,NA,NA
00:00:24.233,NA,NA,NA,NA,NA,NA,NA
00:00:24.266,NA,NA,NA,NA,NA,NA,NA
00:00:24.300,NA,NA,NA,NA,NA,NA,NA
00:00:24.333,NA,NA,NA,NA,NA,NA,NA
00:00:24.366,NA,NA,NA,NA,NA,NA,NA
00:00:24.400,NA,NA,NA,NA,NA,NA,NA
00:00:24.433,NA,NA,NA,NA,NA,NA,NA
00:00:24.466,NA,NA,NA,NA,NA,NA,NA
00:00:24.500,NA,NA,NA,NA,NA,NA,NA
00:00:24.533,NA,NA,NA,NA,NA,NA,NA
00:00:24.566,NA,NA,NA,NA,NA,NA,NA
00:00:24.600,NA,NA,NA,NA,NA,NA,NA
00:00:24.633,NA,NA,NA,NA,NA,NA,NA
00:00:24.666,NA,NA,NA,NA,NA,NA,NA
00:00:24.700,NA,NA,NA,NA,NA,NA,NA
00:00:24.733,NA,NA,NA,NA,NA,NA,NA
00:00:24.766,NA,NA,NA,NA,NA,NA,NA
00:00:24.800,NA,NA,NA,NA,NA,NA,NA
00:00:24.833,NA,NA,NA,NA,NA,NA,NA
00:00:24.866,NA,NA,NA,NA,NA,NA,NA
00:00:24.900,NA,NA,NA,NA,NA,NA,NA
00:00:24.933,NA,NA,NA,NA,NA,NA,NA
00:00:24.966,NA,NA,NA,NA,NA,NA,NA
00:00:25.000,NA,NA,NA,NA,NA,NA,NA
00:00:25.033,NA,NA,NA,NA,NA,NA,NA
00:00:25.066,NA,NA,NA,NA,NA,NA,NA
00:00:25.100,NA,NA,NA,NA,NA,NA,NA
00:00:25.133,NA,NA,NA,NA,NA,NA,NA
00:00:25.166,NA,NA,NA,NA,NA,NA,NA
00:00:25.200,NA,NA,NA,NA,NA,NA,NA
00:00:25.233,NA,NA,NA,NA,NA,NA,NA
00:00:25.266,NA,NA,NA,NA,NA,NA,NA
00:00:25.300,NA,NA,NA,NA,NA,NA,NA
00:00:25.333,NA,NA,NA,NA,NA,NA,NA
00:00:25.366,NA,NA,NA,NA,NA,NA,NA
00:00:25.400,NA,NA,NA,NA,NA,NA,NA
00:00:25.433,NA,NA,NA,NA,NA,NA,NA
00:00:25.466,NA,NA,NA,NA,NA,NA,NA
00:00:25.500,NA,NA,NA,NA,NA,NA,NA
00:00:25.533,NA,NA,NA,NA,NA,NA,NA
00:00:25.566,NA,NA,NA,NA,NA,NA,NA
00:00:25.600,NA,NA,NA,NA,NA,NA,NA
00:00:25.633,NA,NA,NA,NA,NA,NA,NA
00:00:25.666,NA,NA,NA,NA,NA,NA,NA
00:00:25.700,NA,NA,NA,NA,NA,NA,NA
00:00:25.733,NA,NA,NA,NA,NA,NA,NA
00:00:25.766,NA,NA,NA,NA,NA,NA,NA
00:00:25.800,NA,NA,NA,NA,NA,NA,NA
00:00:25.833,NA,NA,NA,NA,NA,NA,NA
00:00:25.866,NA,NA,NA,NA,NA,NA,NA
00:00:25.900,NA,NA,NA,NA,NA,NA,NA
00:00:25.933,NA,NA,NA,NA,NA,NA,NA
00:00:25.966,NA,NA,NA,NA,NA,NA,NA
00:00:26.000,NA,NA,NA,NA,NA,NA,NA
00:00:26.033,NA,NA,NA,NA,NA,NA,NA
00:00:26.066,NA,NA,NA,NA,NA,NA,NA
00:00:26.100,NA,NA,NA,NA,NA,NA,NA
00:00:26.133,NA,NA,NA,NA,NA,NA,NA
00:00:26.166,NA,NA,NA,NA,NA,NA,NA
00:00:26.200,NA,NA,NA,NA,NA,NA,NA
00:00:26.233,NA,NA,NA,NA,NA,NA,NA
00:00:26.266,NA,NA,NA,NA,NA,NA,NA
00:00:26.300,NA,NA,NA,NA,NA,NA,NA
00:00:26.333,NA,NA,NA,NA,NA,NA,NA
00:00:26.366,NA,NA,NA,NA,NA,NA,NA
00:00:26.400,NA,NA,NA,NA,NA,NA,NA
00:00:26.433,NA,NA,NA,NA,NA,NA,NA
00:00:26.466,NA,NA,NA,NA,NA,NA,NA
00:00:26.500,NA,NA,NA,NA,NA,NA,NA
00:00:26.533,NA,NA,NA,NA,NA,NA,NA
00:00:26.566,NA,NA,NA,NA,NA,NA,NA
00:00:26.600,NA,NA,NA,NA,NA,NA,NA
00:00:26.633,NA,NA,NA,NA,NA,NA,NA
00:00:26.666,NA,NA,NA,NA,NA,NA,NA
00:00:26.700,NA,NA,NA,NA,NA,NA,NA
00:00:26.733,NA,NA,NA,NA,NA,NA,NA
00:00:26.766,NA,NA,NA,NA,NA,NA,NA
00:00:26.800,NA,NA,NA,NA,NA,NA,NA
00:00:26.833,NA,NA,NA,NA,NA,NA,NA
00:00:26.866,NA,NA,NA,NA,NA,NA,NA
00:00:26.900,NA,NA,NA,NA,NA,NA,NA
00:00:26.933,NA,NA,NA,NA,NA,NA,NA
00:00:26.966,NA,NA,NA,NA,NA,NA,NA
00:00:27.000,NA,NA,NA,NA,NA,NA,NA
00:00:27.033,NA,NA,NA,NA,NA,NA,NA
00:00:27.066,NA,NA,NA,NA,NA,NA,NA
00:00:27.100,NA,NA,NA,NA,NA,NA,NA
00:00:27.133,NA,NA,NA,NA,NA,NA,NA
00:00:27.166,NA,NA,NA,NA,NA,NA,NA
00:00:27.200,NA,NA,NA,NA,NA,NA,NA
00:00:27.233,NA,NA,NA,NA,NA,NA,NA
00:00:27.266,NA,NA,NA,NA,NA,NA,NA
00:00:27.300,NA,NA,NA,NA,NA,NA,NA
00:00:27.333,NA,NA,NA,NA,NA,NA,NA
00:00:27.366,NA,NA,NA,NA,NA,NA,NA
00:00:27.400,NA,NA,NA,NA,NA,NA,NA
00:00:27.433,NA,NA,NA,NA,NA,NA,NA
00:00:27.466,NA,NA,NA,NA,NA,NA,NA
00:00:27.500,NA,NA,NA,NA,NA,NA,NA
00:00:27.533,NA,NA,NA,NA,NA,NA,NA
00:00:27.566,NA,NA,NA,NA,NA,NA,NA
00:00:27.600,NA,NA,NA,NA,NA,NA,NA
00:00:27.633,NA,NA,NA,NA,NA,NA,NA
00:00:27.666,NA,NA,NA,NA,NA,NA,NA
00:00:27.700,NA,NA,NA,NA,NA,NA,NA
00:00:27.733,NA,NA,NA,NA,NA,NA,NA
00:00:27.766,NA,NA,NA,NA,NA,NA,NA
00:00:27.800,NA,NA,NA,NA,NA,NA,NA
00:00:27.833,NA,NA,NA,NA,NA,NA,NA
00:00:27.866,NA,NA,NA,NA,NA,NA,NA
00:00:27.900,NA,NA,NA,NA,NA,NA,NA
00:00:27.933,NA,NA,NA,NA,NA,NA,NA
00:00:27.966,NA,NA,NA,NA,NA,NA,NA
00:00:28.000,NA,NA,NA,NA,NA,NA,NA
00:00:28.033,NA,NA,NA,NA,NA,NA,NA
00:00:28.066,NA,NA,NA,NA,NA,NA,NA
00:00:28.100,NA,NA,NA,NA,NA,NA,NA
00:00:28.133,NA,NA,NA,NA,NA,NA,NA
00:00:28.166,NA,NA,NA,NA,NA,NA,NA
00:00:28.200,NA,NA,NA,NA,NA,NA,NA
00:00:28.233,NA,NA,NA,NA,NA,NA,NA
00:00:28.266,NA,NA,NA,NA,NA,NA,NA
00:00:28.300,NA,NA,NA,NA,NA,NA,NA
00:00:28.333,NA,NA,NA,NA,NA,NA,NA
00:00:28.366,NA,NA,NA,NA,NA,NA,NA
00:00:28.400,NA,NA,NA,NA,NA,NA,NA
00:00:28.433,NA,NA,NA,NA,NA,NA,NA
00:00:28.466,NA,NA,NA,NA,NA,NA,NA
00:00:28.500,NA,NA,NA,NA,NA,NA,NA
00:00:28.533,NA,NA,NA,NA,NA,NA,NA
00:00:28.566,NA,NA,NA,NA,NA,NA,NA
00:00:28.600,NA,NA,NA,NA,NA,NA,NA
00:00:28.633,NA,NA,NA,NA,NA,NA,NA
00:00:28.666,NA,NA,NA,NA,NA,NA,NA
00:00:28.700,NA,NA,NA,NA,NA,NA,NA
00:00:28.733,NA,NA,NA,NA,NA,NA,NA
00:00:28.766,NA,NA,NA,NA,NA,NA,NA
00:00:28.800,NA,NA,NA,NA,NA,NA,NA
00:00:28.833,NA,NA,NA,NA,NA,NA,NA
00:00:28.866,NA,NA,NA,NA,NA,NA,NA
00:00:28.900,NA,NA,NA,NA,NA,NA,NA
00:00:28.933,NA,NA,NA,NA,NA,NA,NA
00:00:28.966,NA,NA,NA,NA,NA,NA,NA
00:00:29.000,NA,NA,NA,NA,NA,NA,NA
00:00:29.033,NA,NA,NA,NA,NA,NA,NA
00:00:29.066,NA,NA,NA,NA,NA,NA,NA
00:00:29.100,NA,NA,NA,NA,NA,NA,NA
00:00:29.133,NA,NA,NA,NA,NA,NA,NA
00:00:29.166,NA,NA,NA,NA,NA,NA,NA
00:00:29.200,NA,NA,NA,NA,NA,NA,NA
00:00:29.233,NA,NA,NA,NA,NA,NA,NA
00:00:29.266,NA,NA,NA,NA,NA,NA,NA
00:00:29.300,NA,NA,NA,NA,NA,NA,NA
00:00:29.333,NA,NA,NA,NA,NA,NA,NA
00:00:29.366,NA,NA,NA,NA,NA,NA,NA
00:00:29.400,NA,NA,NA,NA,NA,NA,NA
00:00:29.433,NA,NA,NA,NA,NA,NA,NA
00:00:29.466,NA,NA,NA,NA,NA,NA,NA
00:00:29.500,NA,NA,NA,NA,NA,NA,NA
00:00:29.533,NA,NA,NA,NA,NA,NA,NA
00:00:29.566,NA,NA,NA,NA,NA,NA,NA
00:00:29.600,NA,NA,NA,NA,NA,NA,NA
00:00:29.633,NA,NA,NA,NA,NA,NA,NA
00:00:29.666,NA,NA,NA,NA,NA,NA,NA
00:00:29.700,NA,NA,NA,NA,NA,NA,NA
00:00:29.733,NA,NA,NA,NA,NA,NA,NA
00:00:29.766,NA,NA,NA,NA,NA,NA,NA
00:00:29.800,NA,NA,NA,NA,NA,NA,NA
00:00:29.833,NA,NA,NA,NA,NA,NA,NA
00:00:29.866,NA,NA,NA,NA,NA,NA,NA
00:00:29.900,NA,NA,NA,NA,NA,NA,NA
00:00:29.933,NA,NA,NA,NA,NA,NA,NA
00:00:29.966,NA,NA,NA,NA,NA,NA,NA
00:00:30.000,NA,NA,NA,NA,NA,NA,NA
00:00:30.033,NA,NA,NA,NA,NA,NA,NA
00:00:30.066,NA,NA,NA,NA,NA,NA,NA
00:00:30.100,NA,NA,NA,NA,NA,NA,NA
00:00:30.133,NA,NA,NA,NA,NA,NA,NA
00:00:30.166,NA,NA,NA,NA,NA,NA,NA
00:00:30.200,NA,NA,NA,NA,NA,NA,NA
00:00:30.233,NA,NA,NA,NA,NA,NA,NA
00:00:30.266,NA,NA,NA,NA,NA,NA,NA
00:00:30.300,NA,NA,NA,NA,NA,NA,NA
00:00:30.333,NA,NA,NA,NA,NA,NA,NA
00:00:30.366,NA,NA,NA,NA,NA,NA,NA
00:00:30.400,NA,NA,NA,NA,NA,NA,NA
00:00:30.433,NA,NA,NA,NA,NA,NA,NA
00:00:30.466,NA,NA,NA,NA,NA,NA,NA
00:00:30.500,NA,NA,NA,NA,NA,NA,NA
00:00:30.533,NA,NA,NA,NA,NA,NA,NA
00:00:30.566,NA,NA,NA,NA,NA,NA,NA
00:00:30.600,NA,NA,NA,NA,NA,NA,NA
00:00:30.633,NA,NA,NA,NA,NA,NA,NA
00:00:30.666,NA,NA,NA,NA,NA,NA,NA
00:00:30.700,NA,NA,NA,NA,NA,NA,NA
00:00:30.733,NA,NA,NA,NA,NA,NA,NA
00:00:30.766,NA,NA,NA,NA,NA,NA,NA
00:00:30.800,NA,NA,NA,NA,NA,NA,NA
00:00:30.833,NA,NA,NA,NA,NA,NA,NA
00:00:30.866,NA,NA,NA,NA,NA,NA,NA
00:00:30.900,NA,NA,NA,NA,NA,NA,NA
00:00:30.933,NA,NA,NA,NA,NA,NA,NA
00:00:30.966,NA,NA,NA,NA,NA,NA,NA
00:00:31.000,NA,NA,NA,NA,NA,NA,NA
00:00:31.033,NA,NA,NA,NA,NA,NA,NA
00:00:31.066,NA,NA,NA,NA,NA,NA,NA
00:00:31.100,NA,NA,NA,NA,NA,NA,NA
00:00:31.133,NA,NA,NA,NA,NA,NA,NA
00:00:31.166,NA,NA,NA,NA,NA,NA,NA
00:00:31.200,NA,NA,NA,NA,NA,NA,NA
00:00:31.233,NA,NA,NA,NA,NA,NA,NA
00:00:31.266,NA,NA,NA,NA,NA,NA,NA
00:00:31.300,NA,NA,NA,NA,NA,NA,NA
00:00:31.333,NA,NA,NA,NA,NA,NA,NA
00:00:31.366,NA,NA,NA,NA,NA,NA,NA
00:00:31.400,NA,NA,NA,NA,NA,NA,NA
00:00:31.433,NA,NA,NA,NA,NA,NA,NA
00:00:31.466,NA,NA,NA,NA,NA,NA,NA
00:00:31.500,NA,NA,NA,NA,NA,NA,NA
00:00:31.533,NA,NA,NA,NA,NA,NA,NA
00:00:31.566,NA,NA,NA,NA,NA,NA,NA
00:00:31.600,NA,NA,NA,NA,NA,NA,NA
00:00:31.633,NA,NA,NA,NA,NA,NA,NA
00:00:31.666,NA,NA,NA,NA,NA,NA,NA
00:00:31.700,NA,NA,NA,NA,NA,NA,NA
